SMILES,Value,CASRN,MW,-log_value
NC1=CC(=CC=C1Cl)C(N)=O,900.0,19694-10-1,170.61,-0.7222380264674948
OC1C=C(O)C=C(O)C=1,4000.0,108-73-6,126.12,-1.5012760292520952
CC(NC(CCC1C=CC=CC=1)C(=O)OCC)C(=O)N1CC2C=C(OC)C(=CC=2CC1C(O)=O)OC,4015.0,82586-52-5,498.63,-0.9059071453977869
C1COCCOCCOCCOCCOCCO1,525.0,17455-13-9,264.36,-0.2979635602075644
CSCCSP(=S)(OC)OC,75.0,4752-35-6,232.36,0.49110010441249113
CN(C)C(=O)OC1C=C(C=CC=1)C(C)C,160.0,3938-45-2,207.3,0.1124793194379361
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,830.0,80214-83-1,837.19,0.003745939795643626
CN(C)CCN(C(C)=O)N1C=C(C2=CC=CC=C12)C1C=CC=CC=1,1100.0,74758-13-7,321.46,-0.5342657447876773
CNC(=O)CSCCSP(=S)(OCC)OCC,18.0,3772-48-3,317.48,1.246443866530292
CCC(C)(O)C1C=CC=CC=1,1400.0,1565-75-9,150.24,-0.9693424607562022
C#CCO,54.0,107-19-7,56.07,0.01633679627552601
CC1(C)CC(O)CC(C)(C)N1O,1053.0,2226-96-2,173.29,-0.7836548694647906
OCCN1C(=O)N(C2=CC=CC=C2C1=O)C1C=C(C=CC=1)C(F)(F)F,810.0,34929-08-3,350.32,-0.36402008669458064
COC(=O)NC1=CC(Cl)=C(Cl)C=C1,4197.0,1918-18-9,220.06,-1.2803978605881854
CC1CC2OC3C=CC(Cl)=CC=3C(=O)N2O1,1160.0,29053-27-8,239.67,-0.6848443133486524
CC(C)(OO)C1C=CC=CC=1,382.0,80-15-9,152.21,-0.3996201769544675
CC(C)(N)CC1C=CC(Cl)=CC=1,250.0,461-78-9,183.7,-0.13383085236622935
OCC1CO1,640.0,556-52-5,74.09,-0.9364203792014767
CN(C)CCOC(=O)C(O)(C1C=CC=CC=1)C1C=CC=CC=1,1035.0,71-79-4,299.4,-0.5386885537859031
COC1C=C(OC)N2N=C(N)N=C2N=1,1030.0,13223-43-3,195.21,-0.722335163251654
CCOC1C=CC(=CC=1)C1(CC1(Cl)Cl)C1C=CC(=CC=1)OCC,755.0,22125-35-5,351.29,-0.33228116450904616
COC(=O)C1=CC=CC=C1N=NN(C)C,13.0,35967-28-3,207.26,1.2025721415115993
[O-][N+](=O)C1C=C(C=C(C=1)[N+]([O-])=O)[N+]([O-])=O,275.0,99-35-4,213.12,-0.11070848634005558
CC1C=C(C)C(C)=CC=1N,1585.0,21436-97-5,135.23,-1.0689562185194246
CN1N=C(C2=CON=C2C1=O)C1C=CC=CC=1,1000.0,25505-98-0,227.24,-0.6435152193947791
N#CC1C=C(C=CC=1)C#N,860.0,626-17-5,128.14,-0.826813731587726
CC1C=CC=C(C)C=1O,296.0,576-26-1,122.18,-0.38429159026294785
CC(=O)OC(CCC(O)=O)C=C,543.0,83145-58-8,172.2,-0.49876668247121103
OC(=O)CCC(=O)OC1CCCCC1,6500.0,10018-78-7,200.26,-1.5113191448134988
CC1=NC(C)=C(C(C1C(=O)OCC)C1C=CC=CC=1C(F)(F)F)C(=O)OCC,1225.0,23191-75-5,397.43,-0.488875441974304
CCCCCCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,2000.0,286938-65-6,418.98,-0.678836703239321
CC(=O)C1C=C(N)C=CC=1,1870.0,99-03-6,135.18,-1.1409291644290245
O=C1OC(=O)C2C=CC=C3C=CC=C1C3=2,12340.0,81-84-5,198.18,-1.794255335622165
CC1C=CC(CN(C)N=O)=CC=1,400.0,62783-50-0,164.23,-0.386607498444712
CC(CC)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2463.0,34206-40-1,372.61,-0.8202099056520915
FC1C=C2NC(=NC2=CC=1Cl)C(F)(F)F,8.661,89426-96-0,238.58,1.4400659956472093
CC(O)(P(O)(O)=O)P(O)(O)=O,520.0,14860-53-8,206.04,-0.4020518024262578
O=C(CCCN1CCN(CC1)C1C=CC=CC=1)C1C=CC(F)=CC=1,550.0,2354-61-2,326.45,-0.22654601655376178
CCCCOC(C)COC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl,500.0,3084-62-6,369.69,-0.1311323011352576
CC1C(CC=C(C1CC)C1C=CC=CC=1)C(O)=O,2350.0,7698-97-7,244.36,-0.9830377458117643
CC(C)=CC1C(C(=O)Cl)C1(C)C,400.0,14297-81-5,186.7,-0.3309156733788841
CN(C1CCCCC1)C1CCCCC1,446.0,7560-83-0,195.39,-0.35843252581839696
CCCCCCCC(=O)OC1C(I)=CC(=CC=1I)C#N,190.0,3861-47-0,497.13,0.4177163710804121
CCNC(=O)CC1C=CC=CC=1,756.0,5465-00-9,163.24,-0.6656952093999732
CCC(CO)(COCC=C)COCC=C,6500.0,682-09-7,214.34,-1.4818101302663567
CCC(COC(=O)CCCCC(=O)OCC(CC)CC)CC,5620.0,10022-60-3,314.52,-1.2520880485748358
CC(=O)OC(OC(C)=O)C(Cl)CCl,320.0,10140-75-7,229.07,-0.14518176249400108
CC1CCCCN1CCCOC(=O)C1=CC(Cl)=C(Cl)C=C1,800.0,3478-94-2,330.28,-0.38420771106806917
O=C1N=NC(C2=CON=C21)C1C=CC=CC=1,1000.0,25506-06-3,213.21,-0.67119242983791
O=CCC1CC2CC1C1CCCC21,500.0,1339119-15-1,178.3,-0.44781866116066416
CCO[Si](CCCC#N)(OCC)OCC,4920.0,1067-47-6,231.41,-1.327582980429153
OC(=O)C1C=NC=CC=1,7000.0,59-67-6,123.12,-1.7547694331908346
COC(C)=NC#N,432.0,5652-84-6,98.12,-0.643726207280564
CCCCOCCCOC(=O)COC1C=CC(Cl)=CC=1Cl,500.0,1928-45-6,335.25,-0.17360121781238227
COP(C)(=S)SCN1C(=O)C2=CC=CC=C2C1=O,6.0,22243-91-0,301.35,1.7009199454202868
O=C1C(CCSC2C=CC=CC=2)C(=O)N(C2C=CC=CC=2)N1C1C=CC=CC=1,450.0,76343-28-7,388.52,-0.06379913371158769
BrC(Br)C(Br)Br,1200.0,79-27-6,345.64,-0.5405572495843964
CC(C)(C)C1C=CC(=CC=1)SP(=S)(CC)OCC,141.0,329-21-5,302.48,0.3314775516990993
NC(CCC(O)=O)C(O)=O,15800.0,4/3/6106,147.15,-2.0308968205187927
CN(C)CCCNCCCN(C)C,2250.0,6711-48-4,187.38,-1.0794592834975203
CC(COCCCN)COCCN,242.0,9046-10-0,190.33,-0.10430811837867433
CC(=O)SCC(=O)/N=C1/NC2=CC=CC=C2S/1,400.0,63123-39-7,266.37,-0.17657468061993065
COC1=CC=CC(C(=O)NN(C(=O)C2C=C(C)C=C(C)C=2)C(C)(C)C)=C1C,5000.0,161050-58-4,368.52,-1.1325089418453251
CC1C=CC(C(C)C)=C(C=1)OP(=S)(OC)OC,750.0,15037-62-4,274.35,-0.4367562988596019
CC1CCC(CC=1)C(C)(C)O,4300.0,8006-39-1,154.28,-1.4451588253855823
O=P1(OCCCN1CCCl)N(CCCl)CCCl,202.0,22089-22-1,323.61,0.20467056400571487
CCOC(=O)C1(CCN(CCOCC2CCCO2)CC1)C1C=CC=CC=1,135.0,2385-81-1,361.53,0.4278105726759901
OC(=O)CCC1(CCCCC1=O)CC1C=CC=CC=1,2000.0,892-01-3,260.36,-0.8854557327941357
FC(F)(F)C1C=CC=CC=1Br,2720.0,392-83-6,225.01,-1.0823670843747828
CCOC1C=CC(=CC=1)N1C(=O)C=CC1=O,630.0,19077-60-2,217.24,-0.4624007553329918
O=CC1C=CC=CC=1,1300.0,100-52-7,106.13,-1.0881051880771366
COCN(C)N=O,700.0,39885-14-8,104.13,-0.8275221716231824
CC(C)CCCC(C)C1CCC2C(CCCC21C)=CC=C1CC(O)CC(O)C1=C,0.34,41294-56-8,400.71,3.0713512636500604
CCCCCC,28710.0,110-54-3,86.2,-2.5225259266717934
CCN(CC1CCCCN1CC(=O)N1C2N=CC=CC=2NC(=O)C2C=CC=CC1=2)CC,1533.0,102394-31-0,421.6,-0.5606415526498849
C1COC2C=CC=CC=2OCCOCCOC2=CC=CC=C2OCCO1,2600.0,14187-32-7,360.44,-0.8581403669531384
CC1=CC(C)=C(C=C1)[N+]([O-])=O,2240.0,89-87-2,151.18,-1.1707536773287126
COC(=O)OC,13000.0,616-38-6,90.09,-2.1592667653881934
CCOC(=O)C1C=CC(=CC=1)OC(=O)CCCCCNC(N)=N,6480.0,56974-61-9,321.42,-1.3045021091140903
CCOP(=O)(CC1C=CC(=CC=1)C1=NC2=CC=CC=C2S1)OCC,1555.0,75889-62-2,361.43,-0.6337061956257077
CC1=CC(C)=NC(=N1)SP(=S)(OCC)OCC,59.0,333-40-4,292.4,0.6951253566436787
NC(=S)NC(N)=S,5.0,541-53-7,135.24,1.4321351577577126
CCCCOC(=O)C=C,9050.0,141-32-2,128.19,-1.8487944316683445
COP(=O)(OP(=O)(OC)OC)OC,1.7,690-49-3,234.1,2.1389524923183503
CCC(C)(C)N/C(/N)=N/C#N,300.0,1113-10-6,154.25,-0.28889608201438316
CCSCCSP(=S)(OCC)OCC,1.9,298-04-4,274.45,2.159709634164805
CC(CC(=O)C1C=CC(=CC=1)C1C=CC(F)=CC=1F)C(O)=O,134.0,112344-52-2,304.31,0.35621142567742453
CCCCC(COC(C[N+]1C=CC=CC=1)C1C=CC(=CC=1)C1CCCC1)CC,250.0,17751-73-4,380.65,0.18258582545729277
CC(Cl)(Cl)C(O)=O,3860.0,127-20-8,142.97,-1.4313423874955689
CCOP(=S)(OCC)SC1CCSC2C=CC(Cl)=CC=21,63.0,41219-31-2,368.94,0.7676151939747102
O=P(OC=C(Cl)Cl)(OCCCl)OCCCl,25.0,5266-08-0,317.92,1.1043778410937024
CP(=O)(OC1C=CC=CC=1)OC1C=CC=CC=1,233.0,7526-26-3,248.23,0.027498346254021623
COCCOCCOC(C)=O,11960.0,629-38-9,162.21,-1.867653555357105
OC(=O)C(C1C=CC=CC=1)C1C=CC=CC=1,5540.0,117-34-0,212.26,-1.4166416048347483
CCCCCCCCCCF,5.0,334-56-5,160.31,1.5059906097795834
[O-][N+](=O)C1C=C(Cl)C(=CC=1)NC(=O)C1C=C(Cl)C=CC=1O,2500.0,50-65-7,327.13,-0.8832196350239029
CC1C=CC=C(C)C=1N(COC(C)C)C(=O)CCl,975.0,17493-73-1,269.8,-0.5579626703626513
CCOCCC(OCC)OCC,1600.0,7789-92-6,176.29,-0.9578923048886099
COC(C)(C)C,4000.0,1634-04-4,88.17,-1.6567391505356874
CCOC(C(O)=O)(C1C=CC=CC=1)C1C=CC=CC=1,1000.0,7495-45-6,256.32,-0.5912175055958564
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C32,66.0,315-22-0,325.4,0.6928736130589713
CCN1C(NC2C=CC(=CC=2)OCCN2CCCCC2)C2C=CC=CC=2C1=O,695.0,21590-92-1,379.55,-0.2627158088283425
CNC(=O)ON=C1SCC(=O)NC1C,5.66,66637-32-9,217.28,1.5842033214121363
COP(=O)(OC)SCN1C(=O)C2C=CC=CC=2C1=O,50.0,3735-33-9,301.28,0.7800002983365707
COC/N=C(\O)/CSP(=O)(NC(C)C)OCC,100.0,51893-82-4,284.36,0.45386850555619984
OC(C1C=CC=CC=1)C1C=CC=CC=1,5000.0,91-01-0,184.25,-1.4335625078049297
CN1N=CC(=C1N1C(CC)=NC2=CC=CC=C2C1=O)C(=O)OCC,1825.0,104907-82-6,326.39,-0.7475260245052421
OC(=O)COC1=CC2C=CC=CC=2C=C1,600.0,120-23-0,202.22,-0.47232714433095035
C1C(=CC=C2C=CC=CC2=1)NC1C=CC=CC=1,8730.0,135-88-6,219.3,-1.5999756120280468
CC12CCC(CC1CCC1C2CCC2(C)C(CCC21O)C1COC(=O)C=1)OC1CC(O)C(OC2CC(O)C(OC3CC(O)C(O)C(C)O3)C(C)O2)C(C)O1,23.75,71-63-6,765.05,1.5080262055254048
C1NCCOC1COC1=CC=CC=C1C1CCCCC1,1120.0,75224-39-4,275.43,-0.609206780558728
COP(=O)(CC)OC1C=CC(=CC=1)[N+]([O-])=O,1.5,15536-01-3,245.19,2.2134114945827816
CC(=O)OCC#C,250.0,627-09-8,98.11,-0.4062267329589481
CCCC(C)C(O)=O,2040.0,97-61-0,116.18,-1.2444987952856887
CN(C)CCC=C1C2C=CC=CC=2CSC2C=CC=CC=21,260.0,897-15-4,295.48,0.05555474237813117
CCCCSP(SCCCC)SCCCC,1300.0,150-50-5,298.57,-0.6388971841790391
NC1=CC=CC2C=CC=CC=21,680.0,134-32-7,143.2,-0.6765658947343997
CN1CCCCC1CCN1C2=CC(=CC=C2SC2=CC=CC=C12)OC,1130.0,14759-04-7,354.56,-0.5033887047711028
CCN(CC)C(=O)CCl,500.0,2315-36-8,149.64,-0.5239223048098514
NCC(CCCCN)CCCN,760.0,1572-55-0,173.35,-0.6418897462883758
CC(NC(=O)C(N)CCP(C)(O)=O)C(=O)NC(C)C(O)=O,268.0,71048-99-2,323.33,0.08151120823201471
CN(C)C1C=CC(N)=CC=1,48.0,2052-46-2,136.22,0.45299963857100267
CC1=CC(C)=C(O)C(CCCCC2=CC(C)=CC(C)=C2O)=C1,5500.0,3772-23-4,298.46,-1.265476554843993
NC(=O)CCCCC1CCSS1,1980.0,940-69-2,205.38,-0.9841070407400103
CC1C=CC(=CC=1)OC(=O)C=C(C)OP(=O)(OC)OC,176.0,64011-88-7,300.27,0.23199927615542268
CC1=CC(=O)OC2=CC(=CC=C12)N(CC)CC,5000.0,91-44-1,231.32,-1.3347568207044618
CC[N+](CC1C=CC=CC=1Cl)(CCNC(=O)C(=O)NCC[N+](CC1C=CC=CC=1Cl)(CC)CC)CC,18.5,115-79-7,537.64,1.4633198440181951
CC(C)=CCC(CCN(C)C)(C(N)=O)C1=CC=CC2=CC=CC=C21,143.0,50765-87-2,324.51,0.3558920469622443
ClCC1=CC(=CC=C1)OC1C=CC=CC=1,1224.0,53874-66-1,218.69,-0.7479524932269217
CC1C=CC=C(OC(C)C)C=1N(COCC)C(=O)CCl,2700.0,78193-95-0,299.83,-0.9544886794004815
CCC(CC)C=O,3980.0,97-96-1,100.18,-1.5991020447201922
O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,12000.0,965-40-2,282.42,-1.628285797357382
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,4400.0,376-18-1,432.13,-1.0078382588623152
ClC1(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C(Cl)=C2Cl,5000.0,14168-01-5,375.32,-1.1245682966823083
CC(C)=CCN1CCC2(C)C(C)C1CC1C=CC(O)=CC2=1,1110.0,359-83-1,285.47,-0.589762503749562
CNC1=C2C(=NN1C(=O)OC)N(CCCC)C(=O)N(CCC)C2=O,2380.0,103446-98-6,337.43,-0.8483932651245066
CCC(CO)NC(=O)C1CN(C)C2CC3=CN(C)C4C=CC=C(C2=C1)C3=4,2100.0,361-37-5,353.51,-0.7738175912165812
CC(=O)OC(CC)C(CC(C)N(C)C)(C1C=CC=CC=1)C1C=CC=CC=1,29.0,43033-72-3,353.55,1.086052843681049
C(COC1N=CN=C2C=CC=CC2=1)C1C=CC(=CC=1)C1C=CC=CC=1,1150.0,124428-11-1,326.42,-0.5469210799055593
OC1C=CC(=CC=1C(O)=O)C1C=CC(F)=CC=1F,392.0,22494-42-4,250.21,-0.19498140411696543
NC1=CC=CC=N1,1050.0,26445-05-6,94.13,-1.0474612403819106
O=C(CS)OCCCCOC(=O)CS,405.0,10193-95-0,238.36,-0.23022164646191937
COC1C=CC(CC(N)C(O)=O)=CC=1C(O)=O,5000.0,3641-50-7,239.25,-1.3201180578871377
CNC(=O)CSP(=O)(OC)OC,30.0,1113-02-6,213.22,0.8517066842946182
CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1C=CC=CC=1,1370.0,125-52-0,344.5,-0.5995313409127622
CC(C(O)=O)C1=CC(Cl)=C(C=C1)N1CC=CC1,351.0,31793-07-4,251.73,-0.14437214065497198
FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,550.0,1890-47-7,426.87,-0.11006705540304751
O=COCCOC=O,1510.0,629-15-2,118.1,-1.1067270496796546
NC(=N)S(O)=O,1120.0,1758-73-2,108.14,-1.0152316574305758
CCOC(=O)CCOCC,5000.0,763-69-9,146.21,-1.5339929272251327
CC(C)=CC1CC(C)=CCO1,5000.0,1786-08-9,152.26,-1.516384178878726
CC(CCC(O)=O)C1CCC2C3C(CC(=O)C21C)C1(C)CCC(=O)CC1CC3=O,3755.0,145-41-5,402.58,-0.969757745813359
CC1C(=O)C(=O)C=CN1CC=C,800.0,126055-15-0,165.21,-0.6850536557909985
C(C1CO1)C1C=CC(=CC=1)OCC1CO1,4290.0,63919-02-8,206.26,-1.3180422787710577
CC1(C)C(C)C(C)(C)C2CCCC(=O)C1=2,2901.0,33704-61-9,206.36,-1.1479222096013935
CCCCCCCCCCCCNC(N)=N,660.0,10/3/2439,227.45,-0.4626579943758947
COP(=S)(CC)OC1C=C(Cl)C(Br)=CC=1Cl,80.0,2720-19-6,364.03,0.6580471886834423
C(NC1=NN=CS1)NC1=NN=CS1,260.0,26907-37-9,214.31,-0.08393091167703612
[O-][N+](=O)C1C=C2C3C4C=1C1=CC=CC=C1C(=O)C=4C=CC=3C1C=CC3=C4C(C5=CC=CC=C5C3=O)=C(C=C2C=14)[N+]([O-])=O,10000.0,67446-03-1,546.5,-1.2624098337142784
CCOP(=S)(OCC)SC1(Cl)OCCCC1(Cl)Cl,25.0,63716-53-0,373.71,1.1745947104960712
NC1C=CC(=CC=1)NCCN,190.0,19201-32-2,151.24,-0.09908693226233092
FC(F)(F)C1C=C(Cl)C(Cl)=CC=1,1150.0,328-84-7,215.0,-0.7282593804380063
COCCOC,5370.0,110-71-4,90.14,-1.775056731964597
O=C(OCCCOC(=O)C1C=CC=CC=1)C1C=CC=CC=1,24000.0,2451-86-7,284.33,-1.9263885566708687
CC1C=C(C=CC=1[N+]([O-])=O)OP(=O)(OC)OC,24.0,2255-17-6,261.19,1.0367453036787366
CC(=O)NC1=CC2NC(=NC=2C=C1)C(F)(F)F,23.764,83003-97-8,243.21,1.0100618840322897
C[N+]1(CCC(O)(C2CCCCC2)C2C=CC=CC=2)CCCC1,985.0,6138-33-6,302.53,-0.5126677831175807
C=C(Cl)CCl,320.0,78-88-6,110.97,-0.4599443922848494
N#CCCNC1C=CC=CC=1,4700.0,1075-76-9,146.21,-1.5071207808248315
COC(=O)NC1NC2C=C(C=CC=2N=1)OC1=CC2NC(NC(=O)OC)=NC=2C=C1,200.0,96753-93-4,396.4,0.29710365014925655
CCN(CCCl)CC,17.0,100-35-6,135.66,0.9020028913507294
CON=C(CC1C=NC=CC=1)C1C=CC(Cl)=CC=1Cl,1705.0,88283-41-4,295.18,-0.7616374549196833
CN1CC(=CCC1)C(=O)OC,2500.0,63-75-2,155.22,-1.2069923295718505
CC(C)C1(O)C(OC(=O)C2=CC=CN2)C2(O)C3(O)C45OC(O)(CC2(C)C4(O)CCC(C)C5O)C31C,750.0,15662-33-6,493.61,-0.1816773139450661
C=CCNC(=O)NS(=O)(=O)C1C=CC(Cl)=CC=1,2000.0,19876-05-2,274.75,-0.862092294568453
CCOC1C=CC(=CC=1CN1CCCC1)C1C=CC=CC=1,30.0,66840-01-5,281.43,0.9722491359625957
CCCCCCCCCCCCNC(=O)C[N+](C)(C)CC1C=CC=CC=1,100.0,100-95-8,361.66,0.5583004779628644
CCCCNC(=O)C1C=CC=CC=1,5140.0,2782-40-3,177.27,-1.462327874295947
OC1C(CC2=CC(Cl)=CC(Br)=C2O)=CC(Cl)=CC=1Br,3700.0,15435-29-7,426.91,-0.937865396168755
CCCCCCCCCCCC[N+](C)(C)CC1C=CC=CC=1,400.0,139-07-1,304.6,-0.11833009232793855
CC1N=C(N=C(NC(=O)NS(=O)(=O)C2C=CC=CC=2Cl)N=1)OC,5545.0,64902-72-3,357.81,-1.1902490765117044
FC(F)(F)C1NC2=CC(Cl)=C(Cl)C=C2N=1,7.881,2338-25-2,255.03,1.5100099433914191
COP(N)(=S)OC1=CC(Cl)=C(Cl)C=C1Cl,700.0,2591-66-4,306.54,-0.3586108869483497
CC=CC(=O)OCC,3000.0,623-70-1,114.16,-1.419607294613072
NC1N=CNN=1,25000.0,61-82-5,84.1,-2.4731440128741253
COC1C=CC(CCl)=CC=1OC,4700.0,7306-46-9,186.65,-1.401069863673394
CCOC(=O)C1C=CC(O)=CC=1,11000.0,120-47-8,166.19,-1.8207877973315434
CC(C)NC1C=CC=CC=1,560.0,768-52-5,135.23,-0.6171149789718546
CC(C)N(C(=O)CCl)C1C=CC=CC=1,710.0,1918-16-7,211.71,-0.525516976565279
CC(=NO)C(=O)C1C=CC=CC=1,4240.0,119-51-7,163.19,-1.4146723141717064
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(O)=O,1414.0,1421-49-4,250.37,-0.7518671201261656
CCCOCC(C)O,2504.0,1569-01-3,118.2,-1.3260168479931556
CC(C)(O)C1C=C(C=CC=1)C(C)C,6000.0,14860-89-0,178.3,-1.526999907208289
COC1C=C(C=C(OC)C=1OC)C(=O)N1CCN(CC1)C(=O)C1=CC(OC)=C(OC)C(=C1)OC,1000.0,1062-48-2,474.56,-0.323708870651712
CC(C)(O)C#C,1950.0,115-19-5,84.13,-1.3650837224469075
CCCN1CCCC1=NC1=CC(Cl)=C(Cl)C=C1,2120.0,27050-40-4,271.21,-0.8930301622206285
COC(=O)CC1C=CC=CC=1,2550.0,101-41-7,150.19,-1.2298991631412883
CC(CCCC(C)(C)O)C=C,3600.0,18479-58-8,156.3,-1.3623435227481004
CCCCOCC(C)O,2500.0,5131-66-8,132.23,-1.2766100107359473
NCCNCC1=CC=CC=C1O,3700.0,53894-28-3,166.25,-1.3474400700918527
CC1=NC(=NC(OC(=O)N(C)C)=C1C)N(C)C,100.0,23103-98-2,238.33,0.37717871299024397
CCC(=O)C(CC(C)N(C)C)(C1C=CC=CC=1)C1C=CC=CC=1,30.0,1095-90-5,309.49,1.013525366277892
OCC(O)CN1CCN(CC1)C1C=CC=CC=1,750.0,17692-31-8,236.35,-0.5015056567527674
OC(=O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl,2280.0,34645-84-6,297.14,-0.8849737279805054
CC(CCCN)CN,1690.0,15520-10-2,116.24,-1.1625311033237085
O/C(/NS(=O)(=O)C1C=CC(Cl)=CC=1)=N\C1CCCCC1,1525.0,963-03-1,316.84,-0.6824298390650168
[SiH3]CCCCC(Cl)(Cl)Cl,2340.0,107-72-2,205.6,-1.0561927470869048
CC(C)(C)NCC(O)C1C=C(CO)C(O)=CC=1,660.0,18559-94-9,239.35,-0.4405105037239013
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1C=C(C)ON=1,8400.0,21312-10-7,295.35,-1.4539423108680822
NCCN(CCN)CCC#N,4550.0,65216-94-6,156.27,-1.464135784504753
CC=C(C(C)C)C(=O)NC(N)=O,9000.0,60364-26-3,170.24,-1.7231808988243706
CC(C)CCCCCCCOC(=O)C=C,12000.0,1330-61-6,212.37,-1.7520880789991122
FC1=CC=CC(=N1)C(F)(F)F,50.0,94239-04-0,165.1,0.5187770689267748
OCCOC1C=CC(Cl)=CC=1Cl,1410.0,120-67-2,207.06,-0.8331229029802494
CN(C)C#N,146.0,1467-79-4,70.11,-0.31857288867254774
NC1=CC=CC=C1SCC1N=CON=1,79.4,74088-83-8,207.28,0.4167368975506721
CC1CC2OC(=O)C(=C)C2C(O)C2(C)C1C=CC2=O,125.0,6754-13-8,262.33,0.32193794624200506
C[Si](C)(C)N[Si](C)(C)C,851.0,999-97-3,161.44,-0.7219184111917526
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,100.0,25646-24-6,314.17,0.4971647120327354
CC1COC(O1)C1=CC=CC=C1O/C(/O)=N/C,110.0,6988-20-1,237.28,0.3338684485260818
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+]([O-])=O,250.0,728-40-5,251.36,0.0023561590238605026
CC1=CC=C(C=C1)S(O)(=O)=O,2570.0,6192-52-5,172.22,-1.1738495384362482
OC(=O)CC1=CC=CC=C1OC1C(Cl)=C(Cl)C=C(Cl)C=1Cl,303.0,86335-26-4,366.02,0.08206218818261744
CC(=O)N(C)N=O,20.0,7417-67-6,102.11,0.7080382805282374
CCCCCCCCOC(CBr)C1C=CC(=CC=1)C1CCCCC1,250.0,21270-15-5,395.47,0.19917353522076658
COP1(=S)OCC2=CC=CC=C2O1,102.0,3811-49-2,216.21,0.3262756050171871
OCCNCCO,710.0,111-42-2,105.16,-0.8294077712847502
CC1=CNC2C=CC=CC=21,3450.0,83-34-1,131.19,-1.4199183630087546
C=COCC=C,550.0,3917-15-5,84.13,-0.8154118005786333
CCC(C(=O)OCCOCCN(CC)CC)C1C=CC=CC=1,4164.0,18109-81-4,307.48,-1.1316938484412686
CN1C(=O)C2=C(N=CN2C)N(C)C1=O,367.7,58-08-2,194.22,-0.27719968008264567
[O-][N+](=O)C1=CC=C(O)C2N=CC=CC1=2,510.0,4008-48-4,190.17,-0.42842816960629815
CSC1C=CC(=CC=1)C(=O)C(C)(C)N1CCOCC1,1572.0,71868-10-5,279.44,-0.7501639690737987
COP(=S)(OC)SC1CSC=CO1,100.0,63716-52-9,258.35,0.41220846588168053
CC1N=C(C=C(CCC)N=1)OP(=S)(OCC)OCC,261.0,5826-91-5,304.39,0.06678987329587598
CN(C)C(=O)C=C,316.0,3/7/2680,99.15,-0.5033943640770823
